Freq	SDD11	SDD21	SCD21
23200	-8.550503608427034	-23.013969535458667	-42.07806442064326
23210	-8.696622668593312	-22.649202655365073	-42.231151511895995
23220	-8.869467307902324	-22.322953589687543	-42.17236873040734
23230	-9.028326610257901	-22.113114143818116	-41.93722771641721
23240	-9.109024848213727	-22.09076056232306	-41.6017403051863
23250	-9.060787629260762	-22.294072292902257	-41.31379226726782
23260	-8.890215061029407	-22.682432341590083	-41.07436158711301
23270	-8.65650942160806	-23.191027721905204	-40.842502057800246
23280	-8.41957552319122	-23.729213817432072	-40.4717883765312
23290	-8.212673776093094	-24.254212912265242	-40.04980311334094
23300	-8.048064793034623	-24.717604970945235	-39.59289994110671
23310	-7.921989209853944	-25.09963096482196	-39.24072076224035
23320	-7.828575993623694	-25.378474252701167	-39.124083350947714
23330	-7.762572451507288	-25.521597880649864	-39.265600507348815
23340	-7.719949223493241	-25.529083510765123	-39.64639217700689
23350	-7.701581664664147	-25.41521064808429	-40.20808563362212
23360	-7.709891770178277	-25.199893769572974	-40.76232284934038
23370	-7.753011880672462	-24.90443597445608	-41.191963281232574
23380	-7.836303300919017	-24.54590293854791	-41.39748145606238
23390	-7.965593514608957	-24.148160256066173	-41.44152922597065
23400	-8.13215764817246	-23.76086560654642	-41.32191171726623
23410	-8.301891791672613	-23.4805063854801	-40.995143950619834
23420	-8.414857308124406	-23.40321651211697	-40.5986883252601
23430	-8.422798096319593	-23.591307716956518	-40.19865627737026
23440	-8.329113592669364	-24.019413840213936	-39.88524001314382
23450	-8.178281301738904	-24.59985365846609	-39.63101322838057
23460	-8.020433452486825	-25.2482788606372	-39.380970762531376
23470	-7.8770755143640425	-25.868562429406204	-39.073890271400565
23480	-7.760951187458081	-26.41418526325633	-38.703370085293386
23490	-7.672585425945004	-26.864139680316704	-38.32108260833654
23500	-7.6116789448012545	-27.19324637051492	-38.13293003592599
23510	-7.576083691625522	-27.384055867656055	-38.17998034124115
23520	-7.564215046033539	-27.434530037700835	-38.54421007184201
23530	-7.577870375925432	-27.336820013129454	-39.1709308978424
23540	-7.61736213352139	-27.097363774455467	-39.92281096737371
23550	-7.681463839570104	-26.741135074763477	-40.571676524735224
23560	-7.768725388992024	-26.28496447963426	-41.00326967764106
23570	-7.878679455566849	-25.775360438265924	-41.15680824349344
23580	-8.009437329039498	-25.24890037494018	-41.00773064354495
23590	-8.14195147654157	-24.782861951641102	-40.7028829351566
23600	-8.236081598294733	-24.485010282210315	-40.39094666085952
23610	-8.244780591121387	-24.446721484151407	-40.09037711832322
23620	-8.159881860715387	-24.700801262214135	-39.86071887649779
23630	-8.016925879015007	-25.182088385570044	-39.65409714851908
23640	-7.8646026955860195	-25.793283914702265	-39.514361107520905
23650	-7.731153101246864	-26.423799898445193	-39.37309520112201
23660	-7.626221621326195	-26.996158094446375	-39.23368312163929
23670	-7.550485270577793	-27.45782832077795	-39.031884322667196
23680	-7.49816656726226	-27.790867313609784	-38.823050200423744
23690	-7.461954016316143	-28.00553684549602	-38.67292903108142
23700	-7.436106154571231	-28.081962794597274	-38.72048664471906
23710	-7.420134367403852	-28.006845525664517	-39.049499127587765
23720	-7.412926438968315	-27.766128767968272	-39.61970538441634
23730	-7.419118059705675	-27.381623847855362	-40.29257819400648
23740	-7.44455248407382	-26.874853560025077	-40.87931969748518
23750	-7.49538594285527	-26.281757518157413	-41.20968816433147
23760	-7.572912383184254	-25.667656173875955	-41.15701726968352
23770	-7.667708183221023	-25.119009105841783	-40.801831819865214
23780	-7.748366548887699	-24.75233513571474	-40.37400513632511
23790	-7.775740509895956	-24.668696609575793	-40.029572222421514
23800	-7.730410393977949	-24.906137525202894	-39.898090948026386
23810	-7.635568376423267	-25.386810125747893	-39.87866759595736
23820	-7.526275428464456	-25.995598314067827	-39.862196503216445
23830	-7.428907783736886	-26.6384421477597	-39.7916325151214
23840	-7.349373757199746	-27.234240031011847	-39.65664172239384
23850	-7.29142607240023	-27.74043933174044	-39.476742860258646
23860	-7.250335873138604	-28.11798267441609	-39.31240239159425
23870	-7.23031172542422	-28.34141419942018	-39.20009470456889
23880	-7.229468712187388	-28.41750666788859	-39.23562427739609
23890	-7.2459669300312495	-28.341505655822303	-39.44508928641542
23900	-7.279736510315815	-28.133381413208127	-39.7967951507301
23910	-7.331836853658739	-27.79271913823898	-40.19543753622001
23920	-7.405413811148675	-27.323053991406393	-40.51595636369355
23930	-7.501035429362245	-26.745411773680058	-40.67793667234996
23940	-7.621697064522821	-26.099737693308462	-40.61328081832382
23950	-7.760880536193077	-25.462782641552923	-40.34375308849108
23960	-7.900405460622277	-24.920061530508384	-39.96602664897264
23970	-8.008533766021152	-24.587916838495705	-39.6141116071668
23980	-8.046815495589371	-24.55314543247505	-39.40316028432167
23990	-8.01208998521928	-24.820041002276657	-39.31677589693834
24000	-7.938686301857442	-25.30197460380218	-39.34974256431958
24010	-7.862369445917588	-25.89512494603726	-39.347224531962006
24020	-7.806960676116102	-26.488565450727528	-39.21708526320284
24030	-7.778475765110513	-27.03480802118966	-39.0059431539112
24040	-7.7743790931154635	-27.48695890410727	-38.73126304581146
24050	-7.790064521257055	-27.82596363960648	-38.4282196263259
24060	-7.821335986872773	-28.021275475384847	-38.18110908632035
24070	-7.8618074990837625	-28.068198411934343	-38.01193508614272
24080	-7.909935032245379	-27.956929843546632	-37.99400956979426
24090	-7.967099599361638	-27.702762750203284	-38.14993187127736
24100	-8.035174461786749	-27.31287778733032	-38.39157148809684
24110	-8.119302408606949	-26.810822088603786	-38.67960463566239
24120	-8.227341558968329	-26.21837888977342	-38.86113221065219
24130	-8.360183724637297	-25.579075624041337	-38.9561242374903
24140	-8.510690182786536	-24.959736945471967	-38.906134421339715
24150	-8.653409022557296	-24.47308321220662	-38.80749134551802
24160	-8.747854232610887	-24.21655940376723	-38.689042992471336
24170	-8.764228255078454	-24.264202151471615	-38.61141092638867
24180	-8.708182592053813	-24.58869470863652	-38.613154276167975
24190	-8.612758285011394	-25.098458571064498	-38.6424758022537
24200	-8.519570898331347	-25.67958681939922	-38.64436837661048
24210	-8.443282847283125	-26.247329305595958	-38.595284721387706
24220	-8.38968937530899	-26.750493408860265	-38.53052490141623
24230	-8.359860201688829	-27.155017043107478	-38.44502694867
24240	-8.349556628786734	-27.431807164367534	-38.40079742822293
24250	-8.35896375164314	-27.56285092088422	-38.4164837658375
24260	-8.385027916778105	-27.555075641344867	-38.514558477757724
24270	-8.428900418360083	-27.399586260007048	-38.68772396354429
24280	-8.48949774408631	-27.12153189884749	-38.87769974428328
24290	-8.57062913319887	-26.718830584434187	-39.05842920242061
24300	-8.671443436913757	-26.21337979928111	-39.171932364540204
24310	-8.795552691492725	-25.6202330336758	-39.17862301834623
24320	-8.939342251483293	-24.991790433130696	-39.04880930217482
24330	-9.090805281050452	-24.403992883801912	-38.81364069131129
24340	-9.222611152639235	-23.964434010815886	-38.502601789219376
24350	-9.293120744366652	-23.765346118937288	-38.20375953499081
24360	-9.276098037769367	-23.86040310768186	-38.024516325435485
24370	-9.189066256006802	-24.21791788741988	-37.95197012738249
24380	-9.073584361458282	-24.742906029602576	-37.96364712059065
24390	-8.963135594958475	-25.327781812401476	-37.980828718300174
24400	-8.873530498362474	-25.881952123956275	-37.97783965923636
24410	-8.806364260572	-26.356143953220364	-37.92634019848981
24420	-8.762704432798378	-26.73204316340779	-37.84876231273287
24430	-8.736684694613361	-26.98298257615635	-37.79221109112029
24440	-8.726093349819944	-27.099025305026508	-37.73065460237297
24450	-8.73005694817126	-27.06176639883131	-37.726210372465545
24460	-8.751670048359548	-26.878212596627584	-37.80329593249081
24470	-8.79313189049051	-26.564792876499688	-37.92456666191321
24480	-8.858129558569232	-26.15348035708113	-38.0698492690331
24490	-8.94880763625535	-25.648870938101954	-38.16152096239466
24500	-9.06493245843559	-25.09835193077981	-38.208713692439574
24510	-9.19714006180168	-24.552989180712288	-38.166154324176716
24520	-9.318681402122602	-24.106697403686525	-38.05269016005796
24530	-9.3920130830161	-23.866751313778465	-37.89927823443338
24540	-9.381274208555464	-23.907557844628645	-37.79094366889244
24550	-9.284304120107322	-24.224486941975023	-37.73596334800775
24560	-9.138532109553486	-24.73631905241122	-37.757729187267756
24570	-8.9857036748949	-25.348747215619746	-37.82687983416379
24580	-8.850023417145387	-25.957609056033448	-37.87072122645495
24590	-8.742659994284969	-26.5047685164869	-37.9069813319433
24600	-8.661357989434443	-26.95349882809306	-37.897386082183345
24610	-8.60360248253695	-27.28358036936428	-37.89149539120781
24620	-8.56464619819454	-27.490693182690734	-37.90237555625633
24630	-8.538194783431475	-27.550327619137462	-37.970337844950464
24640	-8.524937385843804	-27.47347781078706	-38.10031125170521
24650	-8.51967765846769	-27.256947127543537	-38.284355023176545
24660	-8.526072609759767	-26.915103750899284	-38.53076761525484
24670	-8.550949278562147	-26.458648405403615	-38.76289298257676
24680	-8.599270355573292	-25.919309140146648	-38.95152761662354
24690	-8.674824967466321	-25.329057147514384	-39.04574667386542
24700	-8.776003566711728	-24.74827217715223	-39.05395696862294
24710	-8.880555465967227	-24.25171657088367	-38.98395235202877
24720	-8.953867324631052	-23.942525499619663	-38.879114988295605
24730	-8.9606166722266	-23.891069714417096	-38.78564188634805
24740	-8.890715298234381	-24.1158336800215	-38.684721337138726
24750	-8.772910499225436	-24.550983431328127	-38.633719063088016
24760	-8.642244202934467	-25.11315505720985	-38.62637290082322
24770	-8.520439753355028	-25.69163342537057	-38.58244150684407
24780	-8.41804090554554	-26.214649978522218	-38.572582813066944
24790	-8.33570521974934	-26.64084003621194	-38.564451667861434
24800	-8.276673280070735	-26.95098656903348	-38.525298566357826
24810	-8.239989955503649	-27.142412771058314	-38.48758432307227
24820	-8.22645975067473	-27.199691652964873	-38.43747416845908
24830	-8.234011342078853	-27.124433452398815	-38.41532222231103
24840	-8.26335368091003	-26.90783761783047	-38.45596537288841
24850	-8.314388359908014	-26.57530676491173	-38.54036032623763
24860	-8.388765709476733	-26.14420159618803	-38.69135179308267
24870	-8.483161053826043	-25.63407600767134	-38.9150102513617
24880	-8.592834923370654	-25.08997431420465	-39.11609318089645
24890	-8.700653518572693	-24.571079935315083	-39.36806830225863
24900	-8.786208206194585	-24.167904865768236	-39.60682536224531
24910	-8.811434167922764	-23.9670632428089	-39.84789528257255
24920	-8.757521632678108	-24.023197081085385	-40.08780869180075
24930	-8.640165289381278	-24.323903371698993	-40.32879649375662
24940	-8.501191823107243	-24.796188850475982	-40.53656271456134
24950	-8.374945475778276	-25.352148335111885	-40.73848770275157
24960	-8.277426699124904	-25.897452134045288	-40.948559932881935
24970	-8.211589976728844	-26.38436901726046	-41.15404613242334
24980	-8.173006657878844	-26.757592736141945	-41.395718243789986
24990	-8.15357785672703	-27.015560552947044	-41.635348420091745
25000	-8.150294958672713	-27.135296172987708	-41.92556667121181
25010	-8.156870665676383	-27.13133887726931	-42.181944753793076
25020	-8.172697553863093	-26.999174330326504	-42.48261486957514
25030	-8.198636071394489	-26.751956767378424	-42.80075151903343
25040	-8.239725715374005	-26.392700613041033	-43.15316050955768
25050	-8.299420228223994	-25.931665703759435	-43.598509740394604
25060	-8.380560396239845	-25.403371115320784	-44.092310596501136
25070	-8.480086060140202	-24.846892132938564	-44.69743235147349
25080	-8.591311514447247	-24.327087507646368	-45.34060737049807
25090	-8.691128773748718	-23.917548980344495	-45.848786391140166
25100	-8.753914503704696	-23.680894211947642	-46.176853884906436
25110	-8.761471861367319	-23.65893395739523	-46.443835345858595
25120	-8.71841788835484	-23.848269902561245	-46.750069228309414
25130	-8.650166794972176	-24.18389819841408	-47.17786791997314
25140	-8.576245694306824	-24.600084453739814	-47.62698126459982
25150	-8.510393629996846	-25.015712981720185	-48.10470142615849
25160	-8.46056875931096	-25.386220879884682	-48.55424740095025
25170	-8.429217074441768	-25.677058118615452	-49.027734383200624
25180	-8.420552888166723	-25.8641719485499	-49.63777506677019
25190	-8.437780111399972	-25.949820344745955	-50.2236153120046
25200	-8.483068167499656	-25.918612558991732	-50.9972487327563
25210	-8.556937007237929	-25.778032576833603	-51.726522531327454
25220	-8.65539703894228	-25.53631222138352	-52.39639371952232
25230	-8.773457121342512	-25.201238267747247	-52.96102907325154
25240	-8.902143207883416	-24.803430613281016	-53.32804557758044
25250	-9.032350084666499	-24.379637603040774	-53.23931771388573
25260	-9.150029599617413	-23.982036384356892	-52.43869846617641
25270	-9.235259747822152	-23.662681962261964	-51.23695246484264
25280	-9.271062703822246	-23.47839006431233	-49.966417556078085
25290	-9.249218404030078	-23.46857168382114	-48.91407835877871
25300	-9.183624701204357	-23.63467664672187	-48.29533799837793
25310	-9.09924567634457	-23.94453141020048	-47.97493864417389
25320	-9.02003309217398	-24.331852423306962	-47.8502698577239
25330	-8.963608103245521	-24.740158085641223	-47.84696397720553
25340	-8.932683612347025	-25.131799071328334	-47.876759777169426
25350	-8.92966962516821	-25.462847400274	-47.891882388192315
25360	-8.946417417474143	-25.713618391176322	-47.980905768656974
25370	-8.977425437969671	-25.86905427966836	-47.97966202312506
25380	-9.018677773516167	-25.92121696287872	-48.00000540866591
25390	-9.067915721493225	-25.87445151321216	-47.946576088633925
25400	-9.12044770117273	-25.728526519447982	-47.83028167504567
25410	-9.178026098767674	-25.4974826163158	-47.41318158249263
25420	-9.243393875360166	-25.19813363283265	-46.925150904042326
25430	-9.31356797540165	-24.844720615139124	-46.29634354974275
25440	-9.391194969256562	-24.467445394350875	-45.58356868524031
25450	-9.46666970231603	-24.11142147278925	-44.8675088009382
25460	-9.525181063770168	-23.821425538556284	-44.15601548605159
25470	-9.553180631175724	-23.639563886967203	-43.56193786919295
25480	-9.539224298287861	-23.598215541289072	-43.02992501009372
